04-19-2014_12-16-42,Script1,0.675,700,1500,62.25
04-19-2014_12-18-44,Script1,0.675,700,1500,57.5625
04-19-2014_12-19-59,Script1,0.675,700,1500,56
04-19-2014_12-21-11,Script1,0.675,700,1500,48.1875
04-19-2014_12-22-17,Script1,0.675,700,1500,37.375
04-19-2014_12-23-20,Script1,0.675,700,1500,39.5
04-19-2014_12-24-24,Script1,0.675,700,1500,35
04-19-2014_12-25-27,Script1,0.675,700,1500,35.5625
04-19-2014_12-26-30,Script1,0.675,700,1500,34.125
04-19-2014_12-27-32,Script1,0.675,700,2000,82
04-19-2014_12-30-12,Script1,0.675,700,2000,70.375
04-19-2014_12-32-38,Script1,0.675,700,2000,64.375
04-19-2014_12-34-48,Script1,0.675,700,2000,56.125
04-19-2014_12-36-44,Script1,0.675,700,2000,54.3125
04-19-2014_12-37-59,Script1,0.675,700,2000,48.75
04-19-2014_12-39-43,Script1,0.675,700,2000,47.375
04-19-2014_12-41-23,Script1,0.675,700,2000,38
04-19-2014_12-42-31,Script1,0.675,700,2000,36.9375
04-19-2014_12-43-37,Script1,0.675,700,2000,37.25
04-19-2014_12-44-43,Script1,0.675,700,2000,34.3125
04-19-2014_12-45-48,Script1,0.675,700,2500,81.0625
04-19-2014_12-48-29,Script1,0.675,700,2500,68.9375
04-19-2014_12-50-56,Script1,0.675,700,2500,63.1875
04-19-2014_12-53-10,Script1,0.675,700,2500,56.625
04-19-2014_12-55-11,Script1,0.675,700,2500,53
04-19-2014_12-57-09,Script1,0.675,700,2500,48.875
04-19-2014_12-58-55,Script1,0.675,700,2500,46.125
04-19-2014_13-00-04,Script1,0.675,700,2500,39.875
04-19-2014_13-01-48,Script1,0.675,700,2500,39.9375
04-19-2014_13-02-56,Script1,0.675,700,2500,38.9375
04-19-2014_13-04-05,Script1,0.675,700,2500,37.375
04-19-2014_13-10-51,Script1,0.675,900,1000,62.5625
04-19-2014_13-11-56,Script1,0.675,900,1000,54.3125
04-19-2014_13-13-00,Script1,0.675,900,1000,48.875
04-19-2014_13-13-31,Script1,0.675,900,1000,45.625
04-19-2014_13-14-29,Script1,0.675,900,1000,36.375
04-19-2014_13-14-59,Script1,0.675,900,1000,34.875
04-19-2014_13-15-29,Script1,0.675,900,1000,33.3125
04-19-2014_13-15-58,Script1,0.675,900,1000,32.3125
04-19-2014_13-16-28,Script1,0.675,900,1000,34.1875
04-19-2014_13-16-57,Script1,0.675,900,1000,33.0625
04-19-2014_13-17-26,Script1,0.675,900,1500,67.5625
04-19-2014_13-18-42,Script1,0.675,900,1500,59.375
04-19-2014_13-19-51,Script1,0.675,900,1500,55.25
04-19-2014_13-20-56,Script1,0.675,900,1500,48
04-19-2014_13-22-00,Script1,0.675,900,1500,38.4375
04-19-2014_13-23-04,Script1,0.675,900,1500,36.875
04-19-2014_13-24-06,Script1,0.675,900,1500,37.9375
04-19-2014_13-24-38,Script1,0.675,900,1500,35.9375
04-19-2014_13-25-38,Script1,0.675,900,1500,34.5
04-19-2014_13-26-08,Script1,0.675,900,1500,31.375
04-19-2014_13-27-09,Script1,0.675,900,1500,33.3125
04-19-2014_13-28-10,Script1,0.675,900,2000,68.3125
04-19-2014_13-29-32,Script1,0.675,900,2000,59.4375
04-19-2014_13-31-26,Script1,0.675,900,2000,53.0625
04-19-2014_13-32-37,Script1,0.675,900,2000,49.0625
04-19-2014_13-33-43,Script1,0.675,900,2000,41.8125
04-19-2014_13-34-51,Script1,0.675,900,2000,38.875
04-19-2014_13-35-56,Script1,0.675,900,2000,40.75
04-19-2014_13-37-00,Script1,0.675,900,2000,38.1875
04-19-2014_13-38-05,Script1,0.675,900,2000,38
04-19-2014_13-39-08,Script1,0.675,900,2000,35.5
04-19-2014_13-40-12,Script1,0.675,900,2000,33.1875
04-19-2014_13-41-15,Script1,0.675,900,2500,72.1875
04-19-2014_13-42-40,Script1,0.675,900,2500,62.5
04-19-2014_13-44-00,Script1,0.675,900,2500,53.0625
04-19-2014_13-45-50,Script1,0.675,900,2500,48.375
04-19-2014_13-47-02,Script1,0.675,900,2500,53.0625
04-19-2014_13-48-12,Script1,0.675,900,2500,40.5625
04-19-2014_13-49-52,Script1,0.675,900,2500,39.125
04-19-2014_13-51-00,Script1,0.675,900,2500,39.9375
04-19-2014_13-52-07,Script1,0.675,900,2500,38.5625
04-19-2014_13-53-13,Script1,0.675,900,2500,37.75
04-19-2014_13-54-18,Script1,0.675,900,2500,35.3125
04-19-2014_13-55-23,Script1,0.7,100,500,45.5625
04-19-2014_13-55-54,Script1,0.7,100,500,41.4375
04-19-2014_13-56-55,Script1,0.7,100,500,42.9375
04-19-2014_13-57-56,Script1,0.7,100,500,39.0625
04-19-2014_13-59-01,Script1,0.7,100,500,49.4375
04-19-2014_14-00-49,Script1,0.7,100,500,47.5
04-19-2014_14-03-28,Script1,0.7,100,500,48.5625
04-19-2014_14-07-05,Script1,0.7,100,500,49.0625
04-19-2014_14-10-53,Script1,0.7,100,500,48.4375
04-19-2014_14-14-49,Script1,0.7,100,500,47.6875
04-19-2014_14-18-44,Script1,0.7,100,500,42.25
04-19-2014_14-22-35,Script1,0.7,100,1000,80
04-19-2014_14-25-55,Script1,0.7,100,1000,71.25
04-19-2014_14-29-15,Script1,0.7,100,1000,67.5
04-19-2014_14-32-45,Script1,0.7,100,1000,62.125
04-19-2014_14-36-17,Script1,0.7,100,1000,60.25
04-19-2014_14-39-43,Script1,0.7,100,1000,54.0625
04-19-2014_14-43-14,Script1,0.7,100,1000,53.0625
04-19-2014_14-46-36,Script1,0.7,100,1000,51.6875
04-19-2014_14-50-51,Script1,0.7,100,1000,50.75
04-19-2014_14-55-00,Script1,0.7,100,1000,50.5
04-19-2014_14-58-13,Script1,0.7,100,1000,50.3125
04-19-2014_15-01-28,Script1,0.7,100,1500,80.5625
04-19-2014_15-05-03,Script1,0.7,100,1500,71
04-19-2014_15-08-38,Script1,0.7,100,1500,67.125
04-19-2014_15-12-13,Script1,0.7,100,1500,60.5
04-19-2014_15-15-52,Script1,0.7,100,1500,57.375
04-19-2014_15-19-31,Script1,0.7,100,1500,55.3125
04-19-2014_15-23-07,Script1,0.7,100,1500,51.9375
04-19-2014_15-26-38,Script1,0.7,100,1500,52.75
04-19-2014_15-30-08,Script1,0.7,100,1500,50.375
04-19-2014_15-33-26,Script1,0.7,100,1500,50.9375
04-19-2014_15-36-44,Script1,0.7,100,1500,47.1875
04-19-2014_15-40-47,Script1,0.7,100,2000,81.5625
04-19-2014_15-44-32,Script1,0.7,100,2000,72.75
04-19-2014_15-48-14,Script1,0.7,100,2000,67.5625
04-19-2014_15-51-55,Script1,0.7,100,2000,62.75
04-19-2014_15-55-32,Script1,0.7,100,2000,58.1875
04-19-2014_15-59-09,Script1,0.7,100,2000,55.75
04-19-2014_16-02-46,Script1,0.7,100,2000,53.875
04-19-2014_16-06-19,Script1,0.7,100,2000,50.875
04-19-2014_16-09-47,Script1,0.7,100,2000,49.8125
04-19-2014_16-14-03,Script1,0.7,100,2000,50.875
04-19-2014_16-17-21,Script1,0.7,100,2000,49.8125
04-19-2014_16-20-31,Script1,0.7,100,2500,82.875
04-19-2014_16-24-19,Script1,0.7,100,2500,71.75
04-19-2014_16-28-08,Script1,0.7,100,2500,66.5
04-19-2014_16-31-52,Script1,0.7,100,2500,49.8125
04-19-2014_16-35-35,Script1,0.7,100,2500,56.625
04-19-2014_16-39-22,Script1,0.7,100,2500,49.8125
04-19-2014_16-42-57,Script1,0.7,100,2500,53.6875
04-19-2014_16-46-25,Script1,0.7,100,2500,50.8125
04-19-2014_16-49-49,Script1,0.7,100,2500,51
04-19-2014_16-53-09,Script1,0.7,100,2500,50.4375
04-19-2014_16-57-14,Script1,0.7,100,2500,48.0625
04-19-2014_17-00-26,Script1,0.7,300,500,38.0625
04-19-2014_17-00-57,Script1,0.7,300,500,37.625
04-19-2014_17-01-28,Script1,0.7,300,500,41.9375
04-19-2014_17-02-27,Script1,0.7,300,500,50.4375
04-19-2014_17-03-32,Script1,0.7,300,500,50.375
04-19-2014_17-05-18,Script1,0.7,300,500,47.125
04-19-2014_17-07-53,Script1,0.7,300,500,47.625
04-19-2014_17-10-36,Script1,0.7,300,500,46.6875
04-19-2014_17-13-19,Script1,0.7,300,500,42.9375
04-19-2014_17-15-54,Script1,0.7,300,500,44.125
04-19-2014_17-17-45,Script1,0.7,300,500,40.625
04-19-2014_17-18-52,Script1,0.7,300,1000,80.625
04-19-2014_17-22-16,Script1,0.7,300,1000,70.125
04-19-2014_17-25-42,Script1,0.7,300,1000,65.1875
04-19-2014_17-29-07,Script1,0.7,300,1000,60.1875
04-19-2014_17-32-40,Script1,0.7,300,1000,56.5
04-19-2014_17-36-05,Script1,0.7,300,1000,55.375
04-19-2014_17-39-32,Script1,0.7,300,1000,53.5
04-19-2014_17-42-56,Script1,0.7,300,1000,51.8125
04-19-2014_17-46-02,Script1,0.7,300,1000,51.8125
04-19-2014_17-48-08,Script1,0.7,300,1000,49.6875
04-19-2014_17-50-04,Script1,0.7,300,1000,49.0625
04-19-2014_17-51-51,Script1,0.7,300,1500,80.25
04-19-2014_17-55-28,Script1,0.7,300,1500,71
04-19-2014_17-59-08,Script1,0.7,300,1500,66.875
04-19-2014_18-02-47,Script1,0.7,300,1500,60.625
04-19-2014_18-06-22,Script1,0.7,300,1500,56.5625
04-19-2014_18-09-57,Script1,0.7,300,1500,54.4375
04-19-2014_18-13-26,Script1,0.7,300,1500,55.4375
04-19-2014_18-16-50,Script1,0.7,300,1500,52
04-19-2014_18-19-59,Script1,0.7,300,1500,50.625
04-19-2014_18-22-10,Script1,0.7,300,1500,49.1875
04-19-2014_18-24-47,Script1,0.7,300,1500,43.875
04-19-2014_18-26-39,Script1,0.7,300,2000,82.375
04-19-2014_18-30-22,Script1,0.7,300,2000,72.0625
04-19-2014_18-34-05,Script1,0.7,300,2000,67.875
04-19-2014_18-37-46,Script1,0.7,300,2000,61.125
04-19-2014_18-41-24,Script1,0.7,300,2000,60.4375
04-19-2014_18-45-02,Script1,0.7,300,2000,56.25
04-19-2014_18-48-35,Script1,0.7,300,2000,55
04-19-2014_18-52-01,Script1,0.7,300,2000,51.875
04-19-2014_18-55-18,Script1,0.7,300,2000,50.8125
04-19-2014_18-57-29,Script1,0.7,300,2000,47.6875
04-19-2014_19-00-07,Script1,0.7,300,2000,44.0625
04-19-2014_19-02-00,Script1,0.7,300,2500,83.125
04-19-2014_19-05-46,Script1,0.7,300,2500,71.8125
04-19-2014_19-09-30,Script1,0.7,300,2500,68.375
04-19-2014_19-13-11,Script1,0.7,300,2500,63.3125
04-19-2014_19-16-52,Script1,0.7,300,2500,59.125
04-19-2014_19-20-28,Script1,0.7,300,2500,53.8125
04-19-2014_19-24-02,Script1,0.7,300,2500,52.5
04-19-2014_19-27-27,Script1,0.7,300,2500,53.0625
04-19-2014_19-30-39,Script1,0.7,300,2500,50.125
04-19-2014_19-33-32,Script1,0.7,300,2500,47.875
04-19-2014_19-36-11,Script1,0.7,300,2500,42.5
04-19-2014_19-43-11,Script1,0.7,500,1000,80.125
04-19-2014_19-46-31,Script1,0.7,500,1000,71.5625
04-19-2014_19-49-53,Script1,0.7,500,1000,65.1875
04-19-2014_19-53-19,Script1,0.7,500,1000,59.75
04-19-2014_19-56-32,Script1,0.7,500,1000,57.25
04-19-2014_19-58-42,Script1,0.7,500,1000,55
04-19-2014_20-00-41,Script1,0.7,500,1000,52.75
04-19-2014_20-01-53,Script1,0.7,500,1000,50.6875
04-19-2014_20-03-01,Script1,0.7,500,1000,41.1875
04-19-2014_20-04-04,Script1,0.7,500,1000,39.6875
04-19-2014_20-05-05,Script1,0.7,500,1000,33.0625
04-19-2014_20-05-37,Script1,0.7,500,1500,81.4375
04-19-2014_20-09-16,Script1,0.7,500,1500,70.375
04-19-2014_20-12-51,Script1,0.7,500,1500,65.8125
04-19-2014_20-15-35,Script1,0.7,500,1500,60.625
04-19-2014_20-18-59,Script1,0.7,500,1500,58.0625
04-19-2014_20-21-24,Script1,0.7,500,1500,54.9375
04-19-2014_20-23-30,Script1,0.7,500,1500,52.625
04-19-2014_20-24-46,Script1,0.7,500,1500,51.8125
04-19-2014_20-26-32,Script1,0.7,500,1500,45.0625
04-19-2014_20-27-39,Script1,0.7,500,1500,43.375
04-19-2014_20-28-45,Script1,0.7,500,1500,34.1875
04-19-2014_20-29-50,Script1,0.7,500,2000,81.5625
04-19-2014_20-33-31,Script1,0.7,500,2000,72.8125
04-19-2014_20-37-13,Script1,0.7,500,2000,65.375
04-19-2014_20-40-50,Script1,0.7,500,2000,61.1875
04-19-2014_20-43-27,Script1,0.7,500,2000,58.0625
04-19-2014_20-45-50,Script1,0.7,500,2000,54.6875
04-19-2014_20-48-00,Script1,0.7,500,2000,53.9375
04-19-2014_20-49-53,Script1,0.7,500,2000,51.9375
04-19-2014_20-51-44,Script1,0.7,500,2000,44.5625
04-19-2014_20-52-53,Script1,0.7,500,2000,51.9375
04-19-2014_20-54-01,Script1,0.7,500,2000,36.625
04-19-2014_20-55-41,Script1,0.7,500,2500,83.5625
04-19-2014_20-59-28,Script1,0.7,500,2500,73.125
04-19-2014_21-03-12,Script1,0.7,500,2500,68.5
04-19-2014_21-06-50,Script1,0.7,500,2500,61.5625
04-19-2014_21-10-17,Script1,0.7,500,2500,59.375
04-19-2014_21-12-42,Script1,0.7,500,2500,56.125
04-19-2014_21-14-53,Script1,0.7,500,2500,52.5625
04-19-2014_21-16-55,Script1,0.7,500,2500,51.5
04-19-2014_21-18-09,Script1,0.7,500,2500,46.125
04-19-2014_21-19-20,Script1,0.7,500,2500,43.3125
04-19-2014_21-21-03,Script1,0.7,500,2500,34.875
04-19-2014_21-27-54,Script1,0.7,700,1000,76.875
04-19-2014_21-30-07,Script1,0.7,700,1000,66.875
04-19-2014_21-32-16,Script1,0.7,700,1000,59.5
04-19-2014_21-33-34,Script1,0.7,700,1000,53.6875
04-19-2014_21-34-44,Script1,0.7,700,1000,54.75
04-19-2014_21-35-49,Script1,0.7,700,1000,46.1875
04-19-2014_21-36-50,Script1,0.7,700,1000,42.75
04-19-2014_21-37-50,Script1,0.7,700,1000,36.3125
04-19-2014_21-38-21,Script1,0.7,700,1000,34.9375
04-19-2014_21-38-51,Script1,0.7,700,1000,34.0625
04-19-2014_21-39-50,Script1,0.7,700,1000,35.1875
04-19-2014_21-40-20,Script1,0.7,700,1500,79.3125
04-19-2014_21-42-52,Script1,0.7,700,1500,68.0625
04-19-2014_21-45-08,Script1,0.7,700,1500,61.625
04-19-2014_21-46-32,Script1,0.7,700,1500,57.25
04-19-2014_21-47-48,Script1,0.7,700,1500,53.6875
04-19-2014_21-49-01,Script1,0.7,700,1500,48.5625
04-19-2014_21-50-08,Script1,0.7,700,1500,44.5
04-19-2014_21-51-12,Script1,0.7,700,1500,37.1875
04-19-2014_21-52-15,Script1,0.7,700,1500,39.5
